program_index,score,true_class,rf_oof_prediction,rf_oof_probability_high,distance_from_median
0,68.04266666666666,1,1,0.6150331375941132,2.862107052406003
1,72.75151515151515,1,1,0.910620320855615,7.570955537254491
2,72.70425531914893,1,1,0.9065830721003135,7.523695704888269
3,64.14086956521739,0,1,0.5637884332042227,1.0396900490432728
4,73.88928571428572,1,0,0.3847072894034266,8.70872610002506
5,69.1109756097561,1,1,0.5766673834468464,3.930415995495437
6,72.51935483870967,1,1,0.8865736485736487,7.338795224449015
7,68.3840579710145,1,1,0.7903278102196524,3.2034983567538404
8,68.59619047619049,1,1,0.7974034995489268,3.4156308619298272
9,72.93951612903226,1,1,0.7965591758637336,7.758956514771597
10,64.54969325153374,0,1,0.586833277931677,0.6308663627269198
11,68.97731092436975,1,1,0.8431013578708482,3.7967513101090873
12,70.26262626262626,1,1,0.6351107553869769,5.082066648365597
13,75.35135135135135,1,1,0.6869643379339625,10.170791737090696
14,63.69272727272727,0,0,0.34288146877277315,1.487832341533391
15,67.98627450980392,1,1,0.5686703587000779,2.805714895543261
16,68.98641975308641,1,1,0.8014253292757219,3.80586013882575
17,74.94322033898304,1,1,0.9067777777777777,9.76266072472238
18,77.83372093023256,1,1,0.9503333333333334,12.6531613159719
19,73.21123595505618,1,1,0.8196796895890572,8.030676340795523
20,75.22999999999999,1,0,0.47148377650134987,10.04944038573933
21,63.03414634146342,0,1,0.8089526197720066,2.14641327279724
22,72.16810344827586,1,1,0.5700294463559905,6.987543834015199
23,66.30743243243244,1,0,0.17791145309698092,1.1268728181717762
24,74.80243902439025,1,1,0.7221075716165499,9.621879410129594
25,69.09358974358975,1,1,0.5866317812161465,3.913030129329087
26,68.99022988505747,1,0,0.25847331574428023,3.809670270796815
27,71.92578125,1,1,0.975,6.745221635739341
28,65.66578947368421,1,0,0.49545251350805436,0.4852298594235549
29,65.72685950413224,1,0,0.20464943679025627,0.5462998898715767
30,66.15384615384616,1,1,0.8238376687724513,0.9732865395855015
31,61.648387096774194,0,0,0.47459529827329994,3.5321725174864653
32,58.55722543352601,0,0,0.09669580607610817,6.623334180734652
33,69.81540404040405,1,1,0.5215092162573357,4.634844426143388
34,71.75757575757575,1,1,0.7118698842116832,6.577016143315092
35,74.26944444444445,1,1,0.691386612536353,9.088884830183787
36,73.421768707483,1,1,0.8464054630815194,8.241209093222338
37,75.05798319327731,1,1,0.9705821565407772,9.87742357901665
38,60.559509202453995,0,0,0.3936893606050092,4.621050411806664
39,74.73648648648648,1,1,0.8932784957866626,9.555926872225825
40,63.27075471698113,0,0,0.24080783565246897,1.9098048972795283
41,65.88355263157894,1,1,0.7097294187383347,0.7029930173182777
42,59.62565789473685,0,0,0.27135777852758897,5.554901719523812
43,61.70672268907563,0,0,0.2867357519857519,3.473836925185026
44,64.70681818181818,0,0,0.20465249555824286,0.47374143244248046
45,74.16846846846848,1,1,0.735300988965129,8.987908854207816
46,69.97481481481482,1,0,0.28068575272812557,4.794255200554161
47,60.98682170542636,0,0,0.14842752603975526,4.193737908834301
48,57.66989247311828,0,0,0.4777375717963953,7.5106671411423775
49,70.0555172413793,1,1,0.93572922133189,4.874957627118647
50,70.74036697247706,1,1,0.9216,5.559807358216403
51,73.88807339449542,1,1,0.5518558936855383,8.707513780234763
52,69.51052631578948,1,0,0.38016813216003265,4.329966701528818
53,62.710738255033554,0,1,0.8546275916437206,2.4698213592271046
54,75.66796116504854,1,1,0.8983307250912884,10.48740155078788
55,71.74176245210728,1,1,0.6681123896743574,6.561202837846622
56,69.17030303030303,1,0,0.47737167626381016,3.989743416042373
57,72.69549549549549,1,1,0.7329975167583319,7.514935881234834
58,73.32222222222222,1,1,0.9802575757575758,8.141662607961564
59,71.16785714285714,1,0,0.4632400131374927,5.987297528596486
60,69.58522727272727,1,0,0.46009608118660617,4.404667658466607
61,70.1282208588957,1,1,0.6032140550149523,4.947661244635043
62,72.64473684210526,1,1,0.6380630249758614,7.464177227844601
63,69.63448275862069,1,1,0.5970097078018509,4.453923144360033
64,70.8718309859155,1,1,0.920872995549052,5.691271371654835
65,69.63941605839416,1,1,0.6695417955857351,4.458856444133502
66,67.98018867924527,1,1,0.6418291684223678,2.7996290649846145
67,72.65454545454546,1,1,0.5148848995936461,7.473985840284797
68,74.77207207207208,1,1,0.9361103448275863,9.591512457811419
69,71.08679245283018,1,1,0.8591836535393338,5.906232838569522
70,70.34915254237288,1,1,0.5448651223349128,5.1685929281122185
71,71.67142857142858,1,1,0.9301630837657525,6.490868957167919
72,69.42021276595744,1,1,0.6178699218909746,4.2396531516967855
73,70.17608695652174,1,1,0.6140734292891927,4.995527342261084
74,67.18411214953271,1,1,0.6167730301191502,2.00355253527205
75,61.733333333333334,0,0,0.3830230644686828,3.4472262809273246
76,63.092465753424655,0,0,0.40382415317492637,2.088093860836004
77,69.22121212121213,1,0,0.45962414304247884,4.040652506951474
78,73.64390243902439,1,1,0.7098997493734336,8.463342824763728
79,73.43478260869566,1,1,0.9567382395382394,8.254222994434997
80,71.84871794871795,1,0,0.38675377771012776,6.668158334457289
81,68.5984962406015,1,1,0.8647777777777778,3.417936626340847
82,59.301829268292686,0,0,0.3094858630277662,5.878730345967973
83,64.23201754385964,0,0,0.08578623178417455,0.9485420704010181
84,58.37329842931937,0,0,0.056210691823899366,6.807261184941289
85,67.95238095238095,1,0,0.3836659035409036,2.77182133812029
86,62.828155339805825,0,0,0.4948263684647245,2.352404274454834
87,59.46911764705882,0,0,0.05612371332371332,5.711441967201836
88,68.88,1,1,0.8474607603524491,3.6994403857393365
89,68.86869565217391,1,1,0.9502951251646904,3.688136037913253
90,67.04268292682927,1,0,0.4052663200054985,1.8621233125686132
91,63.26906474820144,0,1,0.6053897506559103,1.911494866059222
92,66.97131147540983,1,0,0.45509327979906317,1.7907518611491753
93,70.65416666666667,1,1,0.7656860620411291,5.47360705240601
94,64.88790322580645,0,0,0.07494612450118551,0.29265638845420483
95,68.07551020408162,1,1,0.5118603821969484,2.894950589820965
96,62.50696202531646,0,0,0.2220655675096913,2.6735975889441974
97,69.18775510204081,1,1,0.9176956521739129,4.007195487780152
98,56.687234042553186,0,0,0.07481850720383472,8.493325571707473
99,74.15897435897436,1,1,0.8092649286197673,8.978414744713703
100,69.09130434782608,1,1,0.9413145539906103,3.910744733565423
101,63.180392156862744,0,1,0.7476342370242393,2.0001674573979145
102,69.65121951219513,1,1,0.7377877684558992,4.470659897934468
103,68.73194444444444,1,1,0.7057939646273675,3.5513848301837783
104,71.4551282051282,1,0,0.43391283069569087,6.2745685908675455
105,61.94583333333333,0,0,0.10707401321991485,3.234726280927326
106,61.512173913043476,0,0,0.26085729577624855,3.6683857012171828
107,72.75,1,1,0.8033782051282051,7.569440385739341
108,61.247191011235955,0,0,0.1045035951048148,3.9333686030247037
109,73.7361963190184,1,1,0.8984523665485553,8.555636704757745
110,64.32389380530974,0,0,0.4650178675496327,0.8566658089509218
111,65.59655172413792,1,1,0.595417910307936,0.41599210987726565
112,64.29428571428572,0,1,0.7385818351927026,0.8862738999749382
113,56.6530612244898,0,0,0.010766247379454925,8.527498389770862
114,56.212698412698415,0,0,0.18661345671871993,8.967861201562243
115,71.12297297297297,1,0,0.4886274703557313,5.942413358712315
116,58.29375,0,0,0.05247498347965637,6.886809614260656
117,66.22857142857143,1,1,0.8266157052977124,1.0480118143107688
118,67.02153846153846,1,1,0.5865859048849982,1.8409788472777961
119,71.02692307692308,1,1,0.6801011035030687,5.846363462662424
120,66.4858108108108,1,0,0.4334215372546669,1.3052511965501452
121,68.24098360655738,1,1,0.5359789777777155,3.0604239922967196
122,66.47696629213483,1,0,0.19693621138739384,1.2964066778741739
123,58.02816091954023,0,0,0.11514043125418605,7.152398694720432
124,62.87049180327869,0,0,0.16708925564585855,2.3100678109819697
125,61.82680412371134,0,0,0.2180367239203374,3.353755490549318
126,59.87572815533981,0,0,0.02161352628179485,5.304831458920852
127,59.50584415584415,0,0,0.10917643284366887,5.674715458416507
128,70.53941605839415,1,1,0.5686519840413518,5.358856444133494
129,59.756168831168836,0,0,0.3051592493575562,5.424390783091823
130,62.86666666666667,0,0,0.3253107002843867,2.3138929475939918
131,61.87476038338658,0,0,0.08710070056153113,3.3057992308740793
132,64.32727272727273,0,0,0.32907873009343597,0.8532868869879309
133,70.31818181818181,1,1,0.6415585900807084,5.137622203921154
134,67.23230769230769,1,0,0.3576109624493786,2.0517480780470265
135,65.87602040816327,1,0,0.20909116870136363,0.6954607939026118
136,64.93941605839417,0,0,0.4712010839375822,0.24114355586648628
137,73.04736842105264,1,1,0.6403432672365034,7.86680880679198
138,59.553872053872055,0,0,0.0517182066554359,5.6266875603886035
139,63.431333333333335,0,0,0.2626736815612898,1.7492262809273242
140,66.75474452554744,1,1,0.5099343377124627,1.5741849112867783
141,71.28738317757009,1,1,0.8471998648856774,6.106823563309433
142,63.48026315789474,0,0,0.3788426362195649,1.700296456365919
143,63.3635294117647,0,1,0.5126819890265809,1.8170302024959568
144,70.29680365296804,1,1,0.6435632705734576,5.116244038707379
145,71.1842105263158,1,1,0.8345007048131974,6.003650912055136
146,63.155696202531644,0,1,0.612696419589419,2.024863411729015
147,68.6076923076923,1,0,0.3460754912270593,3.427132693431645
148,68.52943548387097,1,1,0.56346130382842,3.3488758696103105
149,63.90240963855421,0,0,0.30298468014338853,1.278149975706448
150,70.12604166666667,1,1,0.7368607632627016,4.945482052406007
151,63.303755868544606,0,0,0.16025237705170362,1.8768037457160531
152,67.93124999999999,1,1,0.5781538350936352,2.7506903857393326
153,62.779347826086955,0,0,0.24398575862449412,2.401211788173704
154,66.05131578947368,1,1,0.6090280335698057,0.8707561752130175
155,61.22360248447205,0,1,0.6287682047914329,3.9569571297886057
156,64.04354838709678,0,1,0.5043051389059888,1.1370112271638817
157,59.059927797833936,0,0,0.22398630032805122,6.120631816426723
158,69.10536585365854,1,1,0.7225304955322994,3.9248062393978813
159,64.65116279069767,0,0,0.38871262098302894,0.5293968235629904
160,71.18625,1,1,0.5289087408048021,6.005690385739342
161,66.86788990825688,1,1,0.7528690519269265,1.6873302939962258
162,62.831428571428575,0,1,0.5324527674726578,2.3491310428320844
163,69.08958333333334,1,1,0.6820670665554676,3.909023719072678
164,67.30434782608695,1,1,0.5929622379092896,2.1237882118262945
165,68.82362637362637,1,1,0.6680449140594638,3.643066759365709
166,71.41142857142857,1,1,0.5719490434490435,6.230868957167914
167,69.24545454545455,1,0,0.49796347107730815,4.064894931193891
168,67.81320754716981,1,0,0.49547784450572585,2.6326479329091512
169,78.77000000000001,1,1,0.5738320392568355,13.589440385739351
170,62.29511111111111,0,0,0.23414277462801522,2.885448503149547
171,67.78999999999999,1,0,0.4558234581510444,2.609440385739333
172,61.747899159663866,0,0,0.03962350058100367,3.4326604545967925
173,65.0950495049505,0,1,0.8766212013307737,0.08551010931016378
174,76.30588235294117,1,1,0.5071725818867123,11.12532273868051
175,67.98857142857143,1,0,0.4798478271328449,2.808011814310774
176,61.804,0,0,0.33611083714179807,3.376559614260657
177,64.22857142857143,0,1,0.5493844747565407,0.9519881856892312
178,73.13050847457627,1,1,0.756275239546884,7.949948860315615
179,63.39290780141844,0,0,0.24757619820318819,1.7876518128422205
180,60.37770034843206,0,0,0.3973488334498894,4.802859265828602
